Ch,AziCorr(deg),Dist(m),Rfl,Azi(deg),Ele(deg),t(us),x(m),y(m),z(m),
18,138.35,1.936,0,138.24,-2.00,438152,1.296,-1.437,-0.066,
19,138.35,1.964,2,138.24,-3.00,438152,1.313,-1.457,-0.101,
20,138.36,1.972,2,138.24,-4.00,438152,1.317,-1.461,-0.135,
21,138.36,1.976,1,138.24,-5.00,438152,1.318,-1.463,-0.169,
22,138.37,1.984,0,138.24,-6.00,438152,1.321,-1.466,-0.204,
32,138.42,2.056,0,138.24,-16.00,438152,1.323,-1.472,-0.558,
18,138.53,1.944,0,138.42,-2.00,438352,1.297,-1.447,-0.067,
19,138.53,1.956,2,138.42,-3.00,438352,1.303,-1.455,-0.101,
20,138.54,1.968,3,138.42,-4.00,438352,1.310,-1.463,-0.135,
21,138.54,1.972,1,138.42,-5.00,438352,1.311,-1.464,-0.169,
22,138.55,1.988,1,138.42,-6.00,438352,1.319,-1.473,-0.205,
23,138.55,1.992,0,138.42,-7.00,438352,1.319,-1.474,-0.239,
32,138.60,2.076,0,138.42,-16.00,438352,1.331,-1.490,-0.564,
18,138.53,1.944,0,138.42,-2.00,438352,1.297,-1.447,-0.067,
19,138.53,1.956,2,138.42,-3.00,438352,1.303,-1.455,-0.101,
20,138.54,1.968,3,138.42,-4.00,438352,1.310,-1.463,-0.135,
21,138.54,1.972,1,138.42,-5.00,438352,1.311,-1.464,-0.169,
22,138.55,1.988,1,138.42,-6.00,438352,1.319,-1.473,-0.205,
23,138.55,1.992,0,138.42,-7.00,438352,1.319,-1.474,-0.239,
32,138.60,2.076,0,138.42,-16.00,438352,1.331,-1.490,-0.564,
18,138.71,1.912,0,138.60,-2.00,438352,1.271,-1.427,-0.066,
19,138.71,1.956,3,138.60,-3.00,438352,1.299,-1.459,-0.101,
20,138.72,1.964,4,138.60,-4.00,438352,1.303,-1.464,-0.135,
21,138.72,1.968,2,138.60,-5.00,438352,1.303,-1.465,-0.169,
22,138.73,1.992,1,138.60,-6.00,438352,1.317,-1.480,-0.205,
23,138.73,2.012,1,138.60,-7.00,438352,1.327,-1.493,-0.241,
31,138.78,2.032,0,138.60,-15.00,438352,1.305,-1.469,-0.518,
32,138.78,2.148,2,138.60,-16.00,438352,1.372,-1.546,-0.584,
18,138.71,1.912,0,138.60,-2.00,438352,1.271,-1.427,-0.066,
19,138.71,1.956,3,138.60,-3.00,438352,1.299,-1.459,-0.101,
20,138.72,1.964,4,138.60,-4.00,438352,1.303,-1.464,-0.135,
21,138.72,1.968,2,138.60,-5.00,438352,1.303,-1.465,-0.169,
22,138.73,1.992,1,138.60,-6.00,438352,1.317,-1.480,-0.205,
23,138.73,2.012,1,138.60,-7.00,438352,1.327,-1.493,-0.241,
31,138.78,2.032,0,138.60,-15.00,438352,1.305,-1.469,-0.518,
32,138.78,2.148,2,138.60,-16.00,438352,1.372,-1.546,-0.584,
18,138.89,1.932,0,138.78,-2.00,438352,1.280,-1.446,-0.066,
19,138.89,1.956,3,138.78,-3.00,438352,1.294,-1.463,-0.101,
20,138.90,1.968,4,138.78,-4.00,438352,1.301,-1.471,-0.135,
21,138.90,1.976,3,138.78,-5.00,438352,1.304,-1.475,-0.169,
22,138.91,1.984,2,138.78,-6.00,438352,1.307,-1.479,-0.204,
23,138.91,1.996,2,138.78,-7.00,438352,1.312,-1.485,-0.239,
24,138.92,2.116,1,138.78,-8.00,438352,1.387,-1.571,-0.290,
27,138.93,2.040,0,138.78,-11.00,438352,1.326,-1.502,-0.383,
30,138.95,2.048,0,138.78,-14.00,438352,1.316,-1.491,-0.488,
31,138.96,2.040,0,138.78,-15.00,438352,1.305,-1.479,-0.520,
32,138.96,2.164,4,138.78,-16.00,438352,1.377,-1.562,-0.588,
18,138.89,1.932,0,138.78,-2.00,438352,1.280,-1.446,-0.066,
19,138.89,1.956,3,138.78,-3.00,438352,1.294,-1.463,-0.101,
20,138.90,1.968,4,138.78,-4.00,438352,1.301,-1.471,-0.135,
21,138.90,1.976,3,138.78,-5.00,438352,1.304,-1.475,-0.169,
22,138.91,1.984,2,138.78,-6.00,438352,1.307,-1.479,-0.204,
23,138.91,1.996,2,138.78,-7.00,438352,1.312,-1.485,-0.239,
24,138.92,2.116,1,138.78,-8.00,438352,1.387,-1.571,-0.290,
27,138.93,2.040,0,138.78,-11.00,438352,1.326,-1.502,-0.383,
30,138.95,2.048,0,138.78,-14.00,438352,1.316,-1.491,-0.488,
31,138.96,2.040,0,138.78,-15.00,438352,1.305,-1.479,-0.520,
32,138.96,2.164,4,138.78,-16.00,438352,1.377,-1.562,-0.588,
18,139.07,1.912,0,138.96,-2.00,438352,1.262,-1.435,-0.066,
19,139.07,1.952,5,138.96,-3.00,438352,1.287,-1.464,-0.101,
20,139.08,1.972,6,138.96,-4.00,438352,1.299,-1.478,-0.135,
21,139.08,1.980,4,138.96,-5.00,438352,1.302,-1.482,-0.170,
22,139.09,1.984,4,138.96,-6.00,438352,1.302,-1.483,-0.204,
23,139.09,2.004,2,138.96,-7.00,438352,1.313,-1.495,-0.240,
24,139.10,2.084,1,138.96,-8.00,438352,1.362,-1.552,-0.286,
25,139.10,2.012,0,138.96,-9.00,438352,1.311,-1.494,-0.310,
26,139.11,2.028,0,138.96,-10.00,438352,1.318,-1.502,-0.347,
27,139.11,2.012,0,138.96,-11.00,438352,1.303,-1.485,-0.378,
29,139.12,2.044,0,138.96,-13.00,438352,1.314,-1.499,-0.453,
30,139.13,2.032,0,138.96,-14.00,438352,1.301,-1.484,-0.484,
31,139.14,2.040,0,138.96,-15.00,438352,1.301,-1.483,-0.520,
32,139.14,2.156,3,138.96,-16.00,438352,1.367,-1.561,-0.586,
18,139.07,1.912,0,138.96,-2.00,438352,1.262,-1.435,-0.066,
19,139.07,1.952,5,138.96,-3.00,438352,1.287,-1.464,-0.101,
20,139.08,1.972,6,138.96,-4.00,438352,1.299,-1.478,-0.135,
21,139.08,1.980,4,138.96,-5.00,438352,1.302,-1.482,-0.170,
22,139.09,1.984,4,138.96,-6.00,438352,1.302,-1.483,-0.204,
23,139.09,2.004,2,138.96,-7.00,438352,1.313,-1.495,-0.240,
24,139.10,2.084,1,138.96,-8.00,438352,1.362,-1.552,-0.286,
25,139.10,2.012,0,138.96,-9.00,438352,1.311,-1.494,-0.310,
26,139.11,2.028,0,138.96,-10.00,438352,1.318,-1.502,-0.347,
27,139.11,2.012,0,138.96,-11.00,438352,1.303,-1.485,-0.378,
29,139.12,2.044,0,138.96,-13.00,438352,1.314,-1.499,-0.453,
30,139.13,2.032,0,138.96,-14.00,438352,1.301,-1.484,-0.484,
31,139.14,2.040,0,138.96,-15.00,438352,1.301,-1.483,-0.520,
32,139.14,2.156,3,138.96,-16.00,438352,1.367,-1.561,-0.586,
18,139.25,1.916,0,139.14,-2.00,438553,1.260,-1.442,-0.066,
19,139.25,1.952,5,139.14,-3.00,438553,1.282,-1.468,-0.101,
20,139.26,1.964,6,139.14,-4.00,438553,1.289,-1.476,-0.135,
21,139.26,1.972,5,139.14,-5.00,438553,1.292,-1.480,-0.169,
22,139.27,1.992,4,139.14,-6.00,438553,1.303,-1.493,-0.205,
23,139.27,2.008,3,139.14,-7.00,438553,1.311,-1.502,-0.241,
24,139.28,2.032,2,139.14,-8.00,438553,1.323,-1.517,-0.278,
25,139.28,2.032,1,139.14,-9.00,438553,1.320,-1.513,-0.313,
26,139.29,2.040,0,139.14,-10.00,438553,1.321,-1.515,-0.349,
27,139.29,2.020,0,139.14,-11.00,438553,1.304,-1.495,-0.380,
28,139.30,2.036,0,139.14,-12.00,438553,1.310,-1.502,-0.417,
29,139.30,2.024,0,139.14,-13.00,438553,1.297,-1.488,-0.448,
30,139.31,2.024,0,139.14,-14.00,438553,1.291,-1.482,-0.482,
31,139.32,2.064,0,139.14,-15.00,438553,1.311,-1.505,-0.526,
32,139.32,2.096,3,139.14,-16.00,438553,1.325,-1.521,-0.569,
18,139.25,1.916,0,139.14,-2.00,438553,1.260,-1.442,-0.066,
19,139.25,1.952,5,139.14,-3.00,438553,1.282,-1.468,-0.101,
20,139.26,1.964,6,139.14,-4.00,438553,1.289,-1.476,-0.135,
21,139.26,1.972,5,139.14,-5.00,438553,1.292,-1.480,-0.169,
22,139.27,1.992,4,139.14,-6.00,438553,1.303,-1.493,-0.205,
23,139.27,2.008,3,139.14,-7.00,438553,1.311,-1.502,-0.241,
24,139.28,2.032,2,139.14,-8.00,438553,1.323,-1.517,-0.278,
25,139.28,2.032,1,139.14,-9.00,438553,1.320,-1.513,-0.313,
26,139.29,2.040,0,139.14,-10.00,438553,1.321,-1.515,-0.349,
27,139.29,2.020,0,139.14,-11.00,438553,1.304,-1.495,-0.380,
28,139.30,2.036,0,139.14,-12.00,438553,1.310,-1.502,-0.417,
29,139.30,2.024,0,139.14,-13.00,438553,1.297,-1.488,-0.448,
30,139.31,2.024,0,139.14,-14.00,438553,1.291,-1.482,-0.482,
31,139.32,2.064,0,139.14,-15.00,438553,1.311,-1.505,-0.526,
32,139.32,2.096,3,139.14,-16.00,438553,1.325,-1.521,-0.569,
18,139.43,1.920,0,139.32,-2.00,438553,1.258,-1.449,-0.066,
19,139.43,1.956,5,139.32,-3.00,438553,1.280,-1.475,-0.101,
20,139.44,1.972,6,139.32,-4.00,438553,1.289,-1.486,-0.135,
21,139.44,1.976,5,139.32,-5.00,438553,1.290,-1.487,-0.169,
22,139.45,1.984,5,139.32,-6.00,438553,1.293,-1.491,-0.204,
23,139.45,1.996,4,139.32,-7.00,438553,1.298,-1.497,-0.239,
24,139.46,2.036,3,139.32,-8.00,438553,1.321,-1.524,-0.279,
25,139.46,2.044,1,139.32,-9.00,438553,1.323,-1.526,-0.315,
26,139.47,2.020,0,139.32,-10.00,438553,1.304,-1.504,-0.345,
27,139.47,2.024,0,139.32,-11.00,438553,1.302,-1.503,-0.380,
28,139.48,2.048,0,139.32,-12.00,438553,1.313,-1.515,-0.419,
29,139.48,2.052,0,139.32,-13.00,438553,1.310,-1.513,-0.455,
30,139.49,2.032,0,139.32,-14.00,438553,1.292,-1.492,-0.484,
31,139.50,2.048,1,139.32,-15.00,438553,1.296,-1.497,-0.522,
32,139.50,2.144,1,139.32,-16.00,438553,1.350,-1.561,-0.583,
18,139.43,1.920,0,139.32,-2.00,438553,1.258,-1.449,-0.066,
19,139.43,1.956,5,139.32,-3.00,438553,1.280,-1.475,-0.101,
20,139.44,1.972,6,139.32,-4.00,438553,1.289,-1.486,-0.135,
21,139.44,1.976,5,139.32,-5.00,438553,1.290,-1.487,-0.169,
22,139.45,1.984,5,139.32,-6.00,438553,1.293,-1.491,-0.204,
23,139.45,1.996,4,139.32,-7.00,438553,1.298,-1.497,-0.239,
24,139.46,2.036,3,139.32,-8.00,438553,1.321,-1.524,-0.279,
25,139.46,2.044,1,139.32,-9.00,438553,1.323,-1.526,-0.315,
26,139.47,2.020,0,139.32,-10.00,438553,1.304,-1.504,-0.345,
27,139.47,2.024,0,139.32,-11.00,438553,1.302,-1.503,-0.380,
28,139.48,2.048,0,139.32,-12.00,438553,1.313,-1.515,-0.419,
29,139.48,2.052,0,139.32,-13.00,438553,1.310,-1.513,-0.455,
30,139.49,2.032,0,139.32,-14.00,438553,1.292,-1.492,-0.484,
31,139.50,2.048,1,139.32,-15.00,438553,1.296,-1.497,-0.522,
32,139.50,2.144,1,139.32,-16.00,438553,1.350,-1.561,-0.583,
17,139.60,1.976,0,139.50,-1.00,438553,1.291,-1.496,-0.034,
18,139.61,1.916,0,139.50,-2.00,438553,1.251,-1.450,-0.066,
19,139.61,1.948,5,139.50,-3.00,438553,1.271,-1.473,-0.100,
20,139.62,1.972,6,139.50,-4.00,438553,1.285,-1.490,-0.135,
21,139.62,1.968,5,139.50,-5.00,438553,1.280,-1.485,-0.169,
22,139.63,1.980,5,139.50,-6.00,438553,1.286,-1.492,-0.204,
23,139.63,2.000,6,139.50,-7.00,438553,1.296,-1.504,-0.240,
24,139.64,2.036,4,139.50,-8.00,438553,1.316,-1.528,-0.279,
25,139.64,2.028,2,139.50,-9.00,438553,1.308,-1.518,-0.312,
26,139.65,2.036,1,139.50,-10.00,438553,1.309,-1.520,-0.348,
27,139.65,2.020,0,139.50,-11.00,438553,1.294,-1.504,-0.380,
28,139.66,2.048,0,139.50,-12.00,438553,1.308,-1.519,-0.419,
29,139.66,2.044,0,139.50,-13.00,438553,1.300,-1.511,-0.453,
30,139.67,2.056,1,139.50,-14.00,438553,1.302,-1.514,-0.490,
31,139.68,2.048,1,139.50,-15.00,438553,1.292,-1.501,-0.522,
32,139.68,2.180,10,139.50,-16.00,438553,1.367,-1.591,-0.593,
18,139.61,1.916,0,139.50,-2.00,438553,1.251,-1.450,-0.066,
19,139.61,1.948,5,139.50,-3.00,438553,1.271,-1.473,-0.100,
20,139.62,1.972,6,139.50,-4.00,438553,1.285,-1.490,-0.135,
21,139.62,1.968,5,139.50,-5.00,438553,1.280,-1.485,-0.169,
22,139.63,1.980,5,139.50,-6.00,438553,1.286,-1.492,-0.204,
23,139.63,2.000,6,139.50,-7.00,438553,1.296,-1.504,-0.240,
24,139.64,2.036,4,139.50,-8.00,438553,1.316,-1.528,-0.279,
25,139.64,2.028,2,139.50,-9.00,438553,1.308,-1.518,-0.312,
26,139.65,2.036,1,139.50,-10.00,438553,1.309,-1.520,-0.348,
27,139.65,2.020,0,139.50,-11.00,438553,1.294,-1.504,-0.380,
28,139.66,2.048,0,139.50,-12.00,438553,1.308,-1.519,-0.419,
29,139.66,2.044,0,139.50,-13.00,438553,1.300,-1.511,-0.453,
30,139.67,2.056,1,139.50,-14.00,438553,1.302,-1.514,-0.490,
31,139.68,2.048,1,139.50,-15.00,438553,1.292,-1.501,-0.522,
32,139.68,2.180,10,139.50,-16.00,438553,1.367,-1.591,-0.593,
17,139.78,1.924,0,139.68,-1.00,438553,1.252,-1.460,-0.033,
18,139.79,1.900,0,139.68,-2.00,438553,1.236,-1.442,-0.065,
19,139.79,1.948,6,139.68,-3.00,438553,1.266,-1.477,-0.100,
20,139.80,1.964,6,139.68,-4.00,438553,1.275,-1.488,-0.135,
21,139.80,1.968,5,139.68,-5.00,438553,1.276,-1.489,-0.169,
22,139.81,1.980,5,139.68,-6.00,438553,1.281,-1.496,-0.204,
23,139.81,1.996,5,139.68,-7.00,438553,1.289,-1.505,-0.239,
24,139.82,2.036,6,139.68,-8.00,438553,1.311,-1.532,-0.279,
25,139.82,2.032,3,139.68,-9.00,438553,1.305,-1.526,-0.313,
26,139.83,2.032,2,139.68,-10.00,438553,1.302,-1.521,-0.347,
27,139.83,2.020,1,139.68,-11.00,438553,1.290,-1.508,-0.380,
28,139.84,2.048,0,139.68,-12.00,438553,1.303,-1.523,-0.419,
29,139.84,2.044,1,139.68,-13.00,438553,1.295,-1.515,-0.453,
30,139.85,2.032,1,139.68,-14.00,438553,1.282,-1.500,-0.484,
31,139.86,2.112,1,139.68,-15.00,438553,1.327,-1.553,-0.539,
32,139.86,2.168,7,139.68,-16.00,438553,1.355,-1.587,-0.589,
18,139.79,1.900,0,139.68,-2.00,438553,1.236,-1.442,-0.065,
19,139.79,1.948,6,139.68,-3.00,438553,1.266,-1.477,-0.100,
20,139.80,1.964,6,139.68,-4.00,438553,1.275,-1.488,-0.135,
21,139.80,1.968,5,139.68,-5.00,438553,1.276,-1.489,-0.169,
22,139.81,1.980,5,139.68,-6.00,438553,1.281,-1.496,-0.204,
23,139.81,1.996,5,139.68,-7.00,438553,1.289,-1.505,-0.239,
24,139.82,2.036,6,139.68,-8.00,438553,1.311,-1.532,-0.279,
25,139.82,2.032,3,139.68,-9.00,438553,1.305,-1.526,-0.313,
26,139.83,2.032,2,139.68,-10.00,438553,1.302,-1.521,-0.347,
27,139.83,2.020,1,139.68,-11.00,438553,1.290,-1.508,-0.380,
28,139.84,2.048,0,139.68,-12.00,438553,1.303,-1.523,-0.419,
29,139.84,2.044,1,139.68,-13.00,438553,1.295,-1.515,-0.453,
30,139.85,2.032,1,139.68,-14.00,438553,1.282,-1.500,-0.484,
31,139.86,2.112,1,139.68,-15.00,438553,1.327,-1.553,-0.539,
32,139.86,2.168,7,139.68,-16.00,438553,1.355,-1.587,-0.589,
17,139.96,1.908,0,139.86,-1.00,438753,1.237,-1.452,-0.033,
18,139.97,1.920,0,139.86,-2.00,438753,1.244,-1.461,-0.066,
19,139.97,1.948,6,139.86,-3.00,438753,1.261,-1.481,-0.100,
20,139.98,1.952,6,139.86,-4.00,438753,1.262,-1.483,-0.134,
21,139.98,1.968,5,139.86,-5.00,438753,1.271,-1.493,-0.169,
22,139.99,1.976,5,139.86,-6.00,438753,1.274,-1.497,-0.203,
23,139.99,1.992,5,139.86,-7.00,438753,1.281,-1.506,-0.239,
24,140.00,2.040,6,139.86,-8.00,438753,1.309,-1.539,-0.280,
25,140.00,2.044,4,139.86,-9.00,438753,1.308,-1.539,-0.315,
26,140.01,2.024,3,139.86,-10.00,438753,1.292,-1.519,-0.346,
27,140.01,2.020,1,139.86,-11.00,438753,1.285,-1.512,-0.380,
28,140.02,2.048,1,139.86,-12.00,438753,1.298,-1.527,-0.419,
29,140.02,2.048,1,139.86,-13.00,438753,1.293,-1.522,-0.454,
30,140.03,2.096,1,139.86,-14.00,438753,1.318,-1.552,-0.500,
31,140.04,2.140,2,139.86,-15.00,438753,1.339,-1.577,-0.546,
32,140.04,2.132,1,139.86,-16.00,438753,1.328,-1.564,-0.579,
18,139.97,1.920,0,139.86,-2.00,438753,1.244,-1.461,-0.066,
19,139.97,1.948,6,139.86,-3.00,438753,1.261,-1.481,-0.100,
20,139.98,1.952,6,139.86,-4.00,438753,1.262,-1.483,-0.134,
21,139.98,1.968,5,139.86,-5.00,438753,1.271,-1.493,-0.169,
22,139.99,1.976,5,139.86,-6.00,438753,1.274,-1.497,-0.203,
23,139.99,1.992,5,139.86,-7.00,438753,1.281,-1.506,-0.239,
24,140.00,2.040,6,139.86,-8.00,438753,1.309,-1.539,-0.280,
25,140.00,2.044,4,139.86,-9.00,438753,1.308,-1.539,-0.315,
26,140.01,2.024,3,139.86,-10.00,438753,1.292,-1.519,-0.346,
27,140.01,2.020,1,139.86,-11.00,438753,1.285,-1.512,-0.380,
28,140.02,2.048,1,139.86,-12.00,438753,1.298,-1.527,-0.419,
29,140.02,2.048,1,139.86,-13.00,438753,1.293,-1.522,-0.454,
30,140.03,2.096,1,139.86,-14.00,438753,1.318,-1.552,-0.500,
31,140.04,2.140,2,139.86,-15.00,438753,1.339,-1.577,-0.546,
32,140.04,2.132,1,139.86,-16.00,438753,1.328,-1.564,-0.579,
17,140.14,1.956,0,140.04,-1.00,438753,1.264,-1.493,-0.034,
18,140.15,1.920,1,140.04,-2.00,438753,1.240,-1.465,-0.066,
19,140.15,1.944,5,140.04,-3.00,438753,1.254,-1.482,-0.100,
20,140.16,1.960,6,140.04,-4.00,438753,1.263,-1.493,-0.135,
21,140.16,1.964,5,140.04,-5.00,438753,1.264,-1.494,-0.168,
22,140.17,1.980,5,140.04,-6.00,438753,1.272,-1.504,-0.204,
23,140.17,2.000,6,140.04,-7.00,438753,1.282,-1.516,-0.240,
24,140.18,2.032,6,140.04,-8.00,438753,1.299,-1.537,-0.278,
25,140.18,2.040,6,140.04,-9.00,438753,1.301,-1.540,-0.314,
26,140.19,2.040,3,140.04,-10.00,438753,1.297,-1.535,-0.349,
27,140.19,2.024,1,140.04,-11.00,438753,1.283,-1.519,-0.380,
28,140.20,2.048,1,140.04,-12.00,438753,1.293,-1.532,-0.419,
29,140.20,2.096,1,140.04,-13.00,438753,1.318,-1.562,-0.465,
30,140.21,2.128,1,140.04,-14.00,438753,1.333,-1.580,-0.507,
31,140.22,2.128,2,140.04,-15.00,438753,1.327,-1.573,-0.543,
32,140.22,2.132,1,140.04,-16.00,438753,1.323,-1.569,-0.579,
17,140.14,1.956,0,140.04,-1.00,438753,1.264,-1.493,-0.034,
18,140.15,1.920,1,140.04,-2.00,438753,1.240,-1.465,-0.066,
19,140.15,1.944,5,140.04,-3.00,438753,1.254,-1.482,-0.100,
20,140.16,1.960,6,140.04,-4.00,438753,1.263,-1.493,-0.135,
21,140.16,1.964,5,140.04,-5.00,438753,1.264,-1.494,-0.168,
22,140.17,1.980,5,140.04,-6.00,438753,1.272,-1.504,-0.204,
23,140.17,2.000,6,140.04,-7.00,438753,1.282,-1.516,-0.240,
24,140.18,2.032,6,140.04,-8.00,438753,1.299,-1.537,-0.278,
25,140.18,2.040,6,140.04,-9.00,438753,1.301,-1.540,-0.314,
26,140.19,2.040,3,140.04,-10.00,438753,1.297,-1.535,-0.349,
27,140.19,2.024,1,140.04,-11.00,438753,1.283,-1.519,-0.380,
28,140.20,2.048,1,140.04,-12.00,438753,1.293,-1.532,-0.419,
29,140.20,2.096,1,140.04,-13.00,438753,1.318,-1.562,-0.465,
30,140.21,2.128,1,140.04,-14.00,438753,1.333,-1.580,-0.507,
31,140.22,2.128,2,140.04,-15.00,438753,1.327,-1.573,-0.543,
32,140.22,2.132,1,140.04,-16.00,438753,1.323,-1.569,-0.579,
17,140.32,1.932,0,140.22,-1.00,438753,1.244,-1.478,-0.033,
18,140.33,1.920,1,140.22,-2.00,438753,1.235,-1.469,-0.066,
19,140.33,1.944,5,140.22,-3.00,438753,1.249,-1.486,-0.100,
20,140.34,1.956,6,140.22,-4.00,438753,1.256,-1.494,-0.134,
21,140.34,1.964,5,140.22,-5.00,438753,1.259,-1.498,-0.168,
22,140.35,1.972,5,140.22,-6.00,438753,1.262,-1.502,-0.203,
23,140.35,1.996,5,140.22,-7.00,438753,1.274,-1.517,-0.239,
24,140.36,2.044,6,140.22,-8.00,438753,1.302,-1.551,-0.280,
25,140.36,2.040,6,140.22,-9.00,438753,1.296,-1.544,-0.314,
26,140.37,2.044,4,140.22,-10.00,438753,1.295,-1.543,-0.350,
27,140.37,2.020,1,140.22,-11.00,438753,1.275,-1.520,-0.380,
28,140.38,2.108,1,140.22,-12.00,438753,1.326,-1.581,-0.432,
29,140.38,2.128,1,140.22,-13.00,438753,1.333,-1.590,-0.472,
30,140.39,2.128,2,140.22,-14.00,438753,1.328,-1.584,-0.507,
31,140.40,2.144,2,140.22,-15.00,438753,1.332,-1.589,-0.547,
32,140.40,2.124,1,140.22,-16.00,438753,1.313,-1.567,-0.577,
17,140.32,1.932,0,140.22,-1.00,438753,1.244,-1.478,-0.033,
18,140.33,1.920,1,140.22,-2.00,438753,1.235,-1.469,-0.066,
19,140.33,1.944,5,140.22,-3.00,438753,1.249,-1.486,-0.100,
20,140.34,1.956,6,140.22,-4.00,438753,1.256,-1.494,-0.134,
21,140.34,1.964,5,140.22,-5.00,438753,1.259,-1.498,-0.168,
22,140.35,1.972,5,140.22,-6.00,438753,1.262,-1.502,-0.203,
23,140.35,1.996,5,140.22,-7.00,438753,1.274,-1.517,-0.239,
24,140.36,2.044,6,140.22,-8.00,438753,1.302,-1.551,-0.280,
25,140.36,2.040,6,140.22,-9.00,438753,1.296,-1.544,-0.314,
26,140.37,2.044,4,140.22,-10.00,438753,1.295,-1.543,-0.350,
27,140.37,2.020,1,140.22,-11.00,438753,1.275,-1.520,-0.380,
28,140.38,2.108,1,140.22,-12.00,438753,1.326,-1.581,-0.432,
29,140.38,2.128,1,140.22,-13.00,438753,1.333,-1.590,-0.472,
30,140.39,2.128,2,140.22,-14.00,438753,1.328,-1.584,-0.507,
31,140.40,2.144,2,140.22,-15.00,438753,1.332,-1.589,-0.547,
32,140.40,2.124,1,140.22,-16.00,438753,1.313,-1.567,-0.577,
17,140.50,1.908,0,140.40,-1.00,438753,1.224,-1.464,-0.033,
18,140.51,1.932,1,140.40,-2.00,438753,1.238,-1.482,-0.066,
19,140.51,1.940,5,140.40,-3.00,438753,1.242,-1.487,-0.100,
20,140.52,1.956,6,140.40,-4.00,438753,1.251,-1.498,-0.134,
21,140.52,1.960,5,140.40,-5.00,438753,1.252,-1.499,-0.168,
22,140.53,1.976,5,140.40,-6.00,438753,1.260,-1.509,-0.203,
23,140.53,1.996,5,140.40,-7.00,438753,1.270,-1.521,-0.239,
24,140.54,2.032,6,140.40,-8.00,438753,1.290,-1.546,-0.278,
25,140.54,2.032,5,140.40,-9.00,438753,1.286,-1.542,-0.313,
26,140.55,2.040,5,140.40,-10.00,438753,1.287,-1.544,-0.349,
27,140.55,2.008,1,140.40,-11.00,438753,1.263,-1.515,-0.377,
28,140.56,2.128,2,140.40,-12.00,438753,1.333,-1.600,-0.436,
29,140.56,2.124,2,140.40,-13.00,438753,1.326,-1.591,-0.471,
30,140.57,2.128,2,140.40,-14.00,438753,1.323,-1.588,-0.507,
31,140.58,2.120,3,140.40,-15.00,438753,1.312,-1.575,-0.541,
32,140.58,2.112,1,140.40,-16.00,438753,1.301,-1.562,-0.574,
17,140.50,1.908,0,140.40,-1.00,438753,1.224,-1.464,-0.033,
18,140.51,1.932,1,140.40,-2.00,438753,1.238,-1.482,-0.066,
19,140.51,1.940,5,140.40,-3.00,438753,1.242,-1.487,-0.100,
20,140.52,1.956,6,140.40,-4.00,438753,1.251,-1.498,-0.134,
21,140.52,1.960,5,140.40,-5.00,438753,1.252,-1.499,-0.168,
22,140.53,1.976,5,140.40,-6.00,438753,1.260,-1.509,-0.203,
